Wed Jun 09 19:33:06 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4377.956497	168.160302	65.466667
4377.956497	168.160302	65.483333
4377.794661	168.186063	65.500000
4377.795033	167.813482	65.516667
4377.794661	168.186063	65.533333
4377.956497	168.160302	65.550000
4377.956870	167.787719	65.566667
4377.632824	168.211825	65.583333
4377.956497	168.160302	65.600000
4377.956497	168.160302	65.616667
4377.956870	167.787719	65.633333
4377.956870	167.787719	65.650000
4377.795033	167.813482	65.666667
4377.956870	167.787719	65.683333
4377.632824	168.211825	65.700000
4378.118334	168.134540	65.716667
4377.795033	167.813482	65.733333
4378.118334	168.134540	65.750000
4377.795033	167.813482	65.766667
4377.794661	168.186063	65.783333
4377.956497	168.160302	65.800000
4377.794661	168.186063	65.816667
4377.795033	167.813482	65.833333
4377.956497	168.160302	65.850000
4377.956497	168.160302	65.866667
4377.956870	167.787719	65.883333
4377.795033	167.813482	65.900000
4377.956497	168.160302	65.916667
4377.956497	168.160302	65.933333
4377.795033	167.813482	65.950000
4377.956497	168.160302	65.966667
4377.956870	167.787719	65.983333
4377.956497	168.160302	66.000000
4377.794661	168.186063	66.016667
4377.956497	168.160302	66.033333
4377.795033	167.813482	66.050000
4377.956497	168.160302	66.066667
4377.956870	167.787719	66.083333
4377.956870	167.787719	66.100000
4377.794661	168.186063	66.116667
4377.794661	168.186063	66.133333
4377.956870	167.787719	66.150000
4377.956870	167.787719	66.166667
4377.956497	168.160302	66.183333
4377.795406	167.440969	66.200000
4377.794661	168.186063	66.216667
4377.956870	167.787719	66.233333
4377.794661	168.186063	66.250000
4377.795033	167.813482	66.266667
4377.956497	168.160302	66.283333
4377.794661	168.186063	66.300000
4377.795033	167.813482	66.316667
4377.956870	167.787719	66.333333
4377.795033	167.813482	66.350000
4377.794661	168.186063	66.366667
4377.956497	168.160302	66.383333
4377.794661	168.186063	66.400000
4377.794661	168.186063	66.416667
4377.956497	168.160302	66.433333
4377.956497	168.160302	66.450000
4377.956870	167.787719	66.466667
4377.956870	167.787719	66.483333
4377.470987	168.237586	66.500000
4377.956870	167.787719	66.516667
4377.956497	168.160302	66.533333
4377.956870	167.787719	66.550000
4377.794661	168.186063	66.566667
4377.956870	167.787719	66.583333
4377.632824	168.211825	66.600000
4378.118334	168.134540	66.616667
4377.795406	167.440969	66.633333
4377.956870	167.787719	66.650000
4377.794661	168.186063	66.666667
4377.794661	168.186063	66.683333
4378.118707	167.761956	66.700000
4377.795033	167.813482	66.716667
4377.794661	168.186063	66.733333
4378.118707	167.761956	66.750000
4377.795033	167.813482	66.766667
4377.956870	167.787719	66.783333
4377.795033	167.813482	66.800000
4377.794661	168.186063	66.816667
4377.956870	167.787719	66.833333
4377.956870	167.787719	66.850000
4377.795033	167.813482	66.866667
4377.633196	167.839245	66.883333
4377.956870	167.787719	66.900000
4377.794661	168.186063	66.916667
4378.118334	168.134540	66.933333
4377.795033	167.813482	66.950000
4377.632824	168.211825	66.966667
4378.118334	168.134540	66.983333
4377.795033	167.813482	67.000000
4377.956870	167.787719	67.016667
4377.795033	167.813482	67.033333
4377.956870	167.787719	67.050000
4377.795033	167.813482	67.066667
4377.794661	168.186063	67.083333
4377.956497	168.160302	67.100000
4377.794661	168.186063	67.116667
4377.956497	168.160302	67.133333
4378.119079	167.389440	67.150000
4377.795033	167.813482	67.166667
4377.633196	167.839245	67.183333
4377.956870	167.787719	67.200000
4377.956870	167.787719	67.216667
4377.795033	167.813482	67.233333
4377.956870	167.787719	67.250000
4377.795033	167.813482	67.266667
4377.956497	168.160302	67.283333
4377.956497	168.160302	67.300000
4377.795033	167.813482	67.316667
4377.795033	167.813482	67.333333
4377.956870	167.787719	67.350000
4377.956870	167.787719	67.366667
4377.956870	167.787719	67.383333
4377.633196	167.839245	67.400000
4377.956870	167.787719	67.416667
4377.956870	167.787719	67.433333
4377.795033	167.813482	67.450000
4377.956870	167.787719	67.466667
4377.632824	168.211825	67.483333
4377.956870	167.787719	67.500000
4378.118707	167.761956	67.516667
4377.957243	167.415205	67.533333
4377.795033	167.813482	67.550000
4377.795033	167.813482	67.566667
4377.795033	167.813482	67.583333
4377.956870	167.787719	67.600000
4377.956870	167.787719	67.616667
4377.633196	167.839245	67.633333
4377.956870	167.787719	67.650000
4377.956870	167.787719	67.666667
4377.794661	168.186063	67.683333
4377.795033	167.813482	67.700000
4377.795033	167.813482	67.716667
4378.118707	167.761956	67.733333
4377.795033	167.813482	67.750000
4377.795033	167.813482	67.766667
4377.956870	167.787719	67.783333
4377.795033	167.813482	67.800000
4377.956870	167.787719	67.816667
4377.795033	167.813482	67.833333
4378.118707	167.761956	67.850000
4377.795033	167.813482	67.866667
4378.118707	167.761956	67.883333
4377.795406	167.440969	67.900000
4377.795033	167.813482	67.916667
4377.956870	167.787719	67.933333
4378.118707	167.761956	67.950000
4377.795033	167.813482	67.966667
4377.633196	167.839245	67.983333
4377.794661	168.186063	68.000000
4378.118707	167.761956	68.016667
4377.795406	167.440969	68.033333
4377.956870	167.787719	68.050000
4377.795406	167.440969	68.066667
4377.795033	167.813482	68.083333
4378.118707	167.761956	68.100000
4377.795033	167.813482	68.116667
4377.956870	167.787719	68.133333
4377.795033	167.813482	68.150000
4377.956870	167.787719	68.166667
4377.957243	167.415205	68.183333
4377.795033	167.813482	68.200000
4377.956870	167.787719	68.216667
4377.795033	167.813482	68.233333
4378.118707	167.761956	68.250000
4377.795033	167.813482	68.266667
4377.956870	167.787719	68.283333
4377.956870	167.787719	68.300000
4377.795406	167.440969	68.316667
4377.795406	167.440969	68.333333
4377.956870	167.787719	68.350000
4377.795033	167.813482	68.366667
4377.795033	167.813482	68.383333
4378.118707	167.761956	68.400000
4377.795406	167.440969	68.416667
4377.956870	167.787719	68.433333
4377.795033	167.813482	68.450000
4377.956870	167.787719	68.466667
4377.795033	167.813482	68.483333
4377.795033	167.813482	68.500000
4377.795406	167.440969	68.516667
4377.956870	167.787719	68.533333
4377.956870	167.787719	68.550000
4377.956870	167.787719	68.566667
4377.795033	167.813482	68.583333
4377.795033	167.813482	68.600000
4378.119079	167.389440	68.616667
4377.957243	167.415205	68.633333
4377.795033	167.813482	68.650000
4377.956870	167.787719	68.666667
4377.795033	167.813482	68.683333
4377.957243	167.415205	68.700000
4377.795033	167.813482	68.716667
4378.118707	167.761956	68.733333
4377.795033	167.813482	68.750000
4377.956870	167.787719	68.766667
4377.795406	167.440969	68.783333
4377.795033	167.813482	68.800000
4377.956870	167.787719	68.816667
4377.795406	167.440969	68.833333
4377.795033	167.813482	68.850000
4377.794661	168.186063	68.866667
4378.118707	167.761956	68.883333
4377.795033	167.813482	68.900000
4377.956870	167.787719	68.916667
4377.795406	167.440969	68.933333
4377.795033	167.813482	68.950000
4377.956870	167.787719	68.966667
4377.795406	167.440969	68.983333
4377.956870	167.787719	69.000000
4377.956870	167.787719	69.016667
4377.956870	167.787719	69.033333
4377.957243	167.415205	69.050000
4377.795406	167.440969	69.066667
4377.956870	167.787719	69.083333
4377.795033	167.813482	69.100000
4377.956870	167.787719	69.116667
4377.956870	167.787719	69.133333
4377.957243	167.415205	69.150000
4377.795406	167.440969	69.166667
4377.795033	167.813482	69.183333
4377.795033	167.813482	69.200000
4377.956870	167.787719	69.216667
4377.956870	167.787719	69.233333
4377.795406	167.440969	69.250000
4377.956870	167.787719	69.266667
4377.795406	167.440969	69.283333
4377.795406	167.440969	69.300000
4377.956870	167.787719	69.316667
4377.795406	167.440969	69.333333
4377.956870	167.787719	69.350000
4377.633196	167.839245	69.366667
4377.956870	167.787719	69.383333
4377.956870	167.787719	69.400000
4377.795406	167.440969	69.416667
4378.119079	167.389440	69.433333
4377.633569	167.466733	69.450000
4377.957243	167.415205	69.466667
4377.795033	167.813482	69.483333
4377.957243	167.415205	69.500000
4377.795033	167.813482	69.516667
4377.956870	167.787719	69.533333
4377.795033	167.813482	69.550000
4377.957243	167.415205	69.566667
4377.795406	167.440969	69.583333
4377.795406	167.440969	69.600000
4377.956870	167.787719	69.616667
4378.119079	167.389440	69.633333
4377.795406	167.440969	69.650000
4378.118707	167.761956	69.666667
4377.957243	167.415205	69.683333
4377.795406	167.440969	69.700000
4377.633196	167.839245	69.716667
4378.118707	167.761956	69.733333
4377.956870	167.787719	69.750000
4377.957243	167.415205	69.766667
4377.795406	167.440969	69.783333
4377.795406	167.440969	69.800000
4377.956870	167.787719	69.816667
4377.956870	167.787719	69.833333
4378.119079	167.389440	69.850000
4377.795406	167.440969	69.866667
4377.795406	167.440969	69.883333
4377.957243	167.415205	69.900000
4377.956870	167.787719	69.916667
4377.956870	167.787719	69.933333
4377.795033	167.813482	69.950000
4377.795406	167.440969	69.966667
4377.957243	167.415205	69.983333
4377.795406	167.440969	70.000000
4377.957243	167.415205	70.016667
4377.956870	167.787719	70.033333
4377.956870	167.787719	70.050000
4377.957243	167.415205	70.066667
4377.957243	167.415205	70.083333
4377.795406	167.440969	70.100000
4377.795406	167.440969	70.116667
4377.957243	167.415205	70.133333
4377.957243	167.415205	70.150000
4377.956870	167.787719	70.166667
4377.957243	167.415205	70.183333
4377.795406	167.440969	70.200000
4377.956870	167.787719	70.216667
4377.795406	167.440969	70.233333
4377.957243	167.415205	70.250000
4377.795406	167.440969	70.266667
4377.957243	167.415205	70.283333
4377.795033	167.813482	70.300000
4378.119079	167.389440	70.316667
4377.957243	167.415205	70.333333
4377.957243	167.415205	70.350000
4377.795406	167.440969	70.366667
4377.957243	167.415205	70.383333
4377.957243	167.415205	70.400000
4377.957243	167.415205	70.416667
4377.957243	167.415205	70.433333
4377.633569	167.466733	70.450000
4377.956870	167.787719	70.466667
4377.957243	167.415205	70.483333
4377.957243	167.415205	70.500000
4377.957243	167.415205	70.516667
4377.795033	167.813482	70.533333
4377.957243	167.415205	70.550000
4377.795406	167.440969	70.566667
4378.119079	167.389440	70.583333
4377.795406	167.440969	70.600000
4377.795033	167.813482	70.616667
4378.119079	167.389440	70.633333
4377.957243	167.415205	70.650000
4377.957243	167.415205	70.666667
4377.795406	167.440969	70.683333
4377.795406	167.440969	70.700000
4377.957243	167.415205	70.716667
4377.957243	167.415205	70.733333
4377.633569	167.466733	70.750000
4378.119079	167.389440	70.766667
4377.795406	167.440969	70.783333
4377.957243	167.415205	70.800000
4377.957243	167.415205	70.816667
4377.795406	167.440969	70.833333
4377.795406	167.440969	70.850000
4377.957243	167.415205	70.866667
4377.795406	167.440969	70.883333
4377.795406	167.440969	70.900000
4377.957243	167.415205	70.916667
4377.795406	167.440969	70.933333
4377.957243	167.415205	70.950000
4377.957243	167.415205	70.966667
4377.795406	167.440969	70.983333
4377.957243	167.415205	71.000000
4377.957243	167.415205	71.016667
4377.957243	167.415205	71.033333
4377.795406	167.440969	71.050000
4378.119079	167.389440	71.066667
4377.795778	167.068524	71.083333
4377.957615	167.042758	71.100000
4377.795406	167.440969	71.116667
4377.795406	167.440969	71.133333
4378.119079	167.389440	71.150000
4377.957243	167.415205	71.166667
4377.957243	167.415205	71.183333
4377.633569	167.466733	71.200000
4377.957243	167.415205	71.216667
4377.957243	167.415205	71.233333
4377.795406	167.440969	71.250000
4377.957243	167.415205	71.266667
4377.633941	167.094290	71.283333
4378.119079	167.389440	71.300000
4377.957615	167.042758	71.316667
4377.957243	167.415205	71.333333
4377.795406	167.440969	71.350000
4377.795406	167.440969	71.366667
4377.957243	167.415205	71.383333
4377.795406	167.440969	71.400000
4377.957243	167.415205	71.416667
4377.795406	167.440969	71.433333
4377.957243	167.415205	71.450000
4377.957615	167.042758	71.466667
4377.795406	167.440969	71.483333
4378.119079	167.389440	71.500000
4377.957243	167.415205	71.516667
4377.795778	167.068524	71.533333
4377.795033	167.813482	71.550000
4377.795406	167.440969	71.566667
4378.119079	167.389440	71.583333
4377.957243	167.415205	71.600000
4377.795406	167.440969	71.616667
4377.957615	167.042758	71.633333
4377.633569	167.466733	71.650000
4378.119452	167.016992	71.666667
4377.795778	167.068524	71.683333
4377.957243	167.415205	71.700000
4377.957243	167.415205	71.716667
4377.957243	167.415205	71.733333
4377.957615	167.042758	71.750000
4377.795778	167.068524	71.766667
4377.957615	167.042758	71.783333
4377.795406	167.440969	71.800000
4377.795406	167.440969	71.816667
4377.957243	167.415205	71.833333
4377.795406	167.440969	71.850000
4377.957243	167.415205	71.866667
4377.795406	167.440969	71.883333
4377.957243	167.415205	71.900000
4377.795406	167.440969	71.916667
4377.957243	167.415205	71.933333
4377.795406	167.440969	71.950000
4377.795778	167.068524	71.966667
4377.795406	167.440969	71.983333
4377.957243	167.415205	72.000000
4378.119079	167.389440	72.016667
4377.795778	167.068524	72.033333
4377.795778	167.068524	72.050000
4377.795778	167.068524	72.066667
4377.795406	167.440969	72.083333
4377.957243	167.415205	72.100000
4377.957243	167.415205	72.116667
4377.633569	167.466733	72.133333
4377.957615	167.042758	72.150000
4377.795406	167.440969	72.166667
4377.957243	167.415205	72.183333
4377.957243	167.415205	72.200000
4377.795406	167.440969	72.216667
4377.795406	167.440969	72.233333
4377.957243	167.415205	72.250000
4377.795778	167.068524	72.266667
4377.957243	167.415205	72.283333
4378.119452	167.016992	72.300000
4377.795406	167.440969	72.316667
4377.957243	167.415205	72.333333
4377.795778	167.068524	72.350000
4377.795406	167.440969	72.366667
4377.957615	167.042758	72.383333
4377.795406	167.440969	72.400000
4377.957615	167.042758	72.416667
4377.957243	167.415205	72.433333
4377.957243	167.415205	72.450000
4377.957615	167.042758	72.466667
4377.795778	167.068524	72.483333
4377.795778	167.068524	72.500000
4377.957243	167.415205	72.516667
4377.795406	167.440969	72.533333
4377.957243	167.415205	72.550000
4377.795778	167.068524	72.566667
4377.957615	167.042758	72.583333
4378.119079	167.389440	72.600000
4377.795406	167.440969	72.616667
4377.795778	167.068524	72.633333
4377.795406	167.440969	72.650000
4377.795778	167.068524	72.666667
4377.957243	167.415205	72.683333
4377.957615	167.042758	72.700000
4377.957615	167.042758	72.716667
4377.957615	167.042758	72.733333
4377.795778	167.068524	72.750000
4377.795778	167.068524	72.766667
4377.957243	167.415205	72.783333
4377.795778	167.068524	72.800000
4377.957243	167.415205	72.816667
4377.795406	167.440969	72.833333
4377.795406	167.440969	72.850000
4378.281289	166.991226	72.866667
4377.795778	167.068524	72.883333
4377.795778	167.068524	72.900000
4377.795406	167.440969	72.916667
4377.957243	167.415205	72.933333
4377.957615	167.042758	72.950000
4377.795778	167.068524	72.966667
4378.119452	167.016992	72.983333
4377.957615	167.042758	73.000000
4377.633569	167.466733	73.016667
4377.957615	167.042758	73.033333
4377.795406	167.440969	73.050000
4377.957615	167.042758	73.066667
4377.957243	167.415205	73.083333
4377.957615	167.042758	73.100000
4377.795778	167.068524	73.116667
4377.957243	167.415205	73.133333
4377.957615	167.042758	73.150000
4377.957615	167.042758	73.166667
4377.795778	167.068524	73.183333
4377.957615	167.042758	73.200000
4377.957615	167.042758	73.216667
4377.795406	167.440969	73.233333
4377.957615	167.042758	73.250000
4377.795778	167.068524	73.266667
4378.119079	167.389440	73.283333
4377.957615	167.042758	73.300000
4377.795406	167.440969	73.316667
4377.957615	167.042758	73.333333
4377.795406	167.440969	73.350000
4377.795778	167.068524	73.366667
4377.957243	167.415205	73.383333
4377.795778	167.068524	73.400000
4378.119452	167.016992	73.416667
4377.633941	167.094290	73.433333
4378.119452	167.016992	73.450000
4377.796151	166.696147	73.466667
4377.957615	167.042758	73.483333
4377.957615	167.042758	73.500000
4377.633569	167.466733	73.516667
4378.119452	167.016992	73.533333
4377.795406	167.440969	73.550000
4377.957615	167.042758	73.566667
4377.957615	167.042758	73.583333
4377.795778	167.068524	73.600000
4377.957615	167.042758	73.616667
4377.957615	167.042758	73.633333
4377.796151	166.696147	73.650000
4377.795778	167.068524	73.666667
