Wed Jun 09 19:28:55 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4415.488700	176.055312	65.150000
4415.650537	176.029583	65.166667
4415.650537	176.029583	65.183333
4415.488700	176.055312	65.200000
4415.650911	175.655563	65.216667
4415.812374	176.003854	65.233333
4415.326863	176.081041	65.250000
4415.650163	176.403671	65.266667
4415.650537	176.029583	65.283333
4415.488700	176.055312	65.300000
4415.650537	176.029583	65.316667
4415.489074	175.681294	65.333333
4415.812374	176.003854	65.350000
4415.650537	176.029583	65.366667
4415.650911	175.655563	65.383333
4415.488700	176.055312	65.400000
4415.650163	176.403671	65.416667
4415.650537	176.029583	65.433333
4415.812748	175.629832	65.450000
4415.650911	175.655563	65.466667
4415.488700	176.055312	65.483333
4415.488700	176.055312	65.500000
4415.812374	176.003854	65.516667
4415.650911	175.655563	65.533333
4415.489074	175.681294	65.550000
4415.488700	176.055312	65.566667
4415.812374	176.003854	65.583333
4415.650537	176.029583	65.600000
4415.650537	176.029583	65.616667
4415.650537	176.029583	65.633333
4415.650537	176.029583	65.650000
4415.650911	175.655563	65.666667
4415.650537	176.029583	65.683333
4415.489074	175.681294	65.700000
4415.488700	176.055312	65.716667
4415.650537	176.029583	65.733333
4415.650537	176.029583	65.750000
4415.650911	175.655563	65.766667
4415.488700	176.055312	65.783333
4415.650911	175.655563	65.800000
4415.650911	175.655563	65.816667
4415.650911	175.655563	65.833333
4415.489074	175.681294	65.850000
4415.650537	176.029583	65.866667
4415.650163	176.403671	65.883333
4415.489074	175.681294	65.900000
4415.650537	176.029583	65.916667
4415.812748	175.629832	65.933333
4415.812748	175.629832	65.950000
4415.489074	175.681294	65.966667
4415.650537	176.029583	65.983333
4415.650911	175.655563	66.000000
4415.488700	176.055312	66.016667
4415.650537	176.029583	66.033333
4415.812748	175.629832	66.050000
4415.489074	175.681294	66.066667
4415.650537	176.029583	66.083333
4415.488700	176.055312	66.100000
4415.650537	176.029583	66.116667
4415.651285	175.281611	66.133333
4415.650911	175.655563	66.150000
4415.650537	176.029583	66.166667
4415.812748	175.629832	66.183333
4415.489074	175.681294	66.200000
4415.650911	175.655563	66.216667
4415.650911	175.655563	66.233333
4415.650911	175.655563	66.250000
4415.489074	175.681294	66.266667
4415.650911	175.655563	66.283333
4415.489074	175.681294	66.300000
4415.488700	176.055312	66.316667
4415.812374	176.003854	66.333333
4415.650911	175.655563	66.350000
4415.327237	175.707024	66.366667
4415.488700	176.055312	66.383333
4415.650911	175.655563	66.400000
4415.650911	175.655563	66.416667
4415.812748	175.629832	66.433333
4415.650911	175.655563	66.450000
4415.650911	175.655563	66.466667
4415.488700	176.055312	66.483333
4415.650911	175.655563	66.500000
4415.489074	175.681294	66.516667
4415.812748	175.629832	66.533333
4415.650911	175.655563	66.550000
4415.650911	175.655563	66.566667
4415.489074	175.681294	66.583333
4415.650911	175.655563	66.600000
4415.489074	175.681294	66.616667
4415.812748	175.629832	66.633333
4415.650911	175.655563	66.650000
4415.650911	175.655563	66.666667
4415.650911	175.655563	66.683333
4415.650911	175.655563	66.700000
4415.489074	175.681294	66.716667
4415.812748	175.629832	66.733333
4415.650911	175.655563	66.750000
4415.489074	175.681294	66.766667
4415.650911	175.655563	66.783333
4415.650911	175.655563	66.800000
4415.650537	176.029583	66.816667
4415.650537	176.029583	66.833333
4415.812748	175.629832	66.850000
4415.650911	175.655563	66.866667
4415.327237	175.707024	66.883333
4415.650911	175.655563	66.900000
4415.650911	175.655563	66.916667
4415.650911	175.655563	66.933333
4415.650911	175.655563	66.950000
4415.650911	175.655563	66.966667
4415.489074	175.681294	66.983333
4415.650911	175.655563	67.000000
4415.651285	175.281611	67.016667
4415.650537	176.029583	67.033333
4415.650911	175.655563	67.050000
4415.650911	175.655563	67.066667
4415.651285	175.281611	67.083333
4415.327611	175.333076	67.100000
4415.650911	175.655563	67.116667
4415.650911	175.655563	67.133333
4415.650911	175.655563	67.150000
4415.650537	176.029583	67.166667
4415.650911	175.655563	67.183333
4415.489448	175.307344	67.200000
4415.812748	175.629832	67.216667
4415.651285	175.281611	67.233333
4415.489074	175.681294	67.250000
4415.650911	175.655563	67.266667
4415.650537	176.029583	67.283333
4415.489448	175.307344	67.300000
4415.650911	175.655563	67.316667
4415.812748	175.629832	67.333333
4415.650911	175.655563	67.350000
4415.650911	175.655563	67.366667
4415.489074	175.681294	67.383333
4415.812748	175.629832	67.400000
4415.489448	175.307344	67.416667
4415.650911	175.655563	67.433333
4415.327237	175.707024	67.450000
4415.812748	175.629832	67.466667
4415.651285	175.281611	67.483333
4415.650911	175.655563	67.500000
4415.489074	175.681294	67.516667
4415.812748	175.629832	67.533333
4415.489074	175.681294	67.550000
4415.650911	175.655563	67.566667
4415.650911	175.655563	67.583333
4415.650911	175.655563	67.600000
4415.650911	175.655563	67.616667
4415.651285	175.281611	67.633333
4415.489448	175.307344	67.650000
4415.650911	175.655563	67.666667
4415.650911	175.655563	67.683333
4415.651285	175.281611	67.700000
4415.489074	175.681294	67.716667
4415.650911	175.655563	67.733333
4415.813122	175.255879	67.750000
4415.651285	175.281611	67.766667
4415.489074	175.681294	67.783333
4415.489448	175.307344	67.800000
4415.650911	175.655563	67.816667
4415.813122	175.255879	67.833333
4415.813122	175.255879	67.850000
4415.489074	175.681294	67.866667
4415.327237	175.707024	67.883333
4415.650911	175.655563	67.900000
4415.812748	175.629832	67.916667
4415.651285	175.281611	67.933333
4415.650911	175.655563	67.950000
4415.651285	175.281611	67.966667
4415.650911	175.655563	67.983333
4415.650911	175.655563	68.000000
4415.489074	175.681294	68.016667
4415.812748	175.629832	68.033333
4415.813122	175.255879	68.050000
4415.489074	175.681294	68.066667
4415.651285	175.281611	68.083333
4415.489448	175.307344	68.100000
4415.489074	175.681294	68.116667
4415.812748	175.629832	68.133333
4415.651285	175.281611	68.150000
4415.489074	175.681294	68.166667
4415.651285	175.281611	68.183333
4415.651285	175.281611	68.200000
4415.651285	175.281611	68.216667
4415.650911	175.655563	68.233333
4415.651285	175.281611	68.250000
4415.651285	175.281611	68.266667
4415.489448	175.307344	68.283333
4415.489074	175.681294	68.300000
4415.650911	175.655563	68.316667
4415.650911	175.655563	68.333333
4415.650911	175.655563	68.350000
4415.651285	175.281611	68.366667
4415.489448	175.307344	68.383333
4415.650911	175.655563	68.400000
4415.650911	175.655563	68.416667
4415.489448	175.307344	68.433333
4415.650911	175.655563	68.450000
4415.813122	175.255879	68.466667
4415.651285	175.281611	68.483333
4415.489448	175.307344	68.500000
4415.651285	175.281611	68.516667
4415.489074	175.681294	68.533333
4415.650911	175.655563	68.550000
4415.650911	175.655563	68.566667
4415.813122	175.255879	68.583333
4415.489448	175.307344	68.600000
4415.489448	175.307344	68.616667
4415.813122	175.255879	68.633333
4415.651659	174.907728	68.650000
4415.489448	175.307344	68.666667
4415.489448	175.307344	68.683333
4415.651285	175.281611	68.700000
4415.489074	175.681294	68.716667
4415.812748	175.629832	68.733333
4415.651285	175.281611	68.750000
4415.489448	175.307344	68.766667
4415.651285	175.281611	68.783333
4415.812748	175.629832	68.800000
4415.489448	175.307344	68.816667
4415.650911	175.655563	68.833333
4415.812748	175.629832	68.850000
4415.812748	175.629832	68.866667
4415.489448	175.307344	68.883333
4415.327611	175.333076	68.900000
4415.650911	175.655563	68.916667
4415.651285	175.281611	68.933333
4415.813122	175.255879	68.950000
4415.489822	174.933461	68.966667
4415.489448	175.307344	68.983333
4415.812748	175.629832	69.000000
4415.651285	175.281611	69.016667
4415.651285	175.281611	69.033333
4415.489448	175.307344	69.050000
4415.489448	175.307344	69.066667
4415.651285	175.281611	69.083333
4415.650911	175.655563	69.100000
4415.651285	175.281611	69.116667
4415.650911	175.655563	69.133333
4415.651285	175.281611	69.150000
4415.651285	175.281611	69.166667
4415.813122	175.255879	69.183333
4415.489448	175.307344	69.200000
4415.651285	175.281611	69.216667
4415.651285	175.281611	69.233333
4415.489448	175.307344	69.250000
4415.650911	175.655563	69.266667
4415.650911	175.655563	69.283333
4415.651285	175.281611	69.300000
4415.651285	175.281611	69.316667
4415.651285	175.281611	69.333333
4415.651285	175.281611	69.350000
4415.489448	175.307344	69.366667
4415.651285	175.281611	69.383333
4415.813122	175.255879	69.400000
4415.489448	175.307344	69.416667
4415.651285	175.281611	69.433333
4415.651285	175.281611	69.450000
4415.489822	174.933461	69.466667
4415.813495	174.881994	69.483333
4415.489448	175.307344	69.500000
4415.651285	175.281611	69.516667
4415.489448	175.307344	69.533333
4415.651285	175.281611	69.550000
4415.327237	175.707024	69.566667
4415.813122	175.255879	69.583333
4415.813122	175.255879	69.600000
4415.651285	175.281611	69.616667
4415.651285	175.281611	69.633333
4415.489822	174.933461	69.650000
4415.651285	175.281611	69.666667
4415.651285	175.281611	69.683333
4415.489448	175.307344	69.700000
4415.651285	175.281611	69.716667
4415.489448	175.307344	69.733333
4415.651285	175.281611	69.750000
4415.651659	174.907728	69.766667
4415.651285	175.281611	69.783333
4415.651659	174.907728	69.800000
4415.651285	175.281611	69.816667
4415.650911	175.655563	69.833333
4415.651285	175.281611	69.850000
4415.651659	174.907728	69.866667
4415.651285	175.281611	69.883333
4415.489448	175.307344	69.900000
4415.813122	175.255879	69.916667
4415.651659	174.907728	69.933333
4415.651285	175.281611	69.950000
4415.651659	174.907728	69.966667
4415.651285	175.281611	69.983333
4415.489822	174.933461	70.000000
4415.813122	175.255879	70.016667
4415.651659	174.907728	70.033333
4415.489448	175.307344	70.050000
4415.651285	175.281611	70.066667
4415.651285	175.281611	70.083333
4415.651285	175.281611	70.100000
4415.651285	175.281611	70.116667
4415.651285	175.281611	70.133333
4415.489822	174.933461	70.150000
4415.651659	174.907728	70.166667
4415.489448	175.307344	70.183333
4415.651285	175.281611	70.200000
4415.651285	175.281611	70.216667
4415.651659	174.907728	70.233333
4415.651285	175.281611	70.250000
4415.651285	175.281611	70.266667
4415.651285	175.281611	70.283333
4415.651285	175.281611	70.300000
4415.651285	175.281611	70.316667
4415.651285	175.281611	70.333333
4415.489448	175.307344	70.350000
4415.651285	175.281611	70.366667
4415.651285	175.281611	70.383333
4415.813495	174.881994	70.400000
4415.651659	174.907728	70.416667
4415.489448	175.307344	70.433333
4415.651285	175.281611	70.450000
4415.651285	175.281611	70.466667
4415.651659	174.907728	70.483333
4415.651285	175.281611	70.500000
4415.651285	175.281611	70.516667
4415.813122	175.255879	70.533333
4415.489822	174.933461	70.550000
4415.489822	174.933461	70.566667
4415.489448	175.307344	70.583333
4415.651285	175.281611	70.600000
4415.651285	175.281611	70.616667
4415.651285	175.281611	70.633333
4415.651659	174.907728	70.650000
4415.489822	174.933461	70.666667
4415.489822	174.933461	70.683333
4415.813495	174.881994	70.700000
4415.489822	174.933461	70.716667
4415.489448	175.307344	70.733333
4415.651285	175.281611	70.750000
4415.813495	174.881994	70.766667
4415.651659	174.907728	70.783333
4415.489822	174.933461	70.800000
4415.651659	174.907728	70.816667
4415.651659	174.907728	70.833333
4415.489822	174.933461	70.850000
4415.651659	174.907728	70.866667
4415.489822	174.933461	70.883333
4415.651285	175.281611	70.900000
4415.651659	174.907728	70.916667
4415.813495	174.881994	70.933333
4415.489822	174.933461	70.950000
4415.651659	174.907728	70.966667
4415.651659	174.907728	70.983333
4415.651659	174.907728	71.000000
4415.327611	175.333076	71.016667
4415.813122	175.255879	71.033333
4415.651285	175.281611	71.050000
4415.651659	174.907728	71.066667
4415.489822	174.933461	71.083333
4415.813495	174.881994	71.100000
4415.651659	174.907728	71.116667
4415.651659	174.907728	71.133333
4415.489822	174.933461	71.150000
4415.651659	174.907728	71.166667
4415.489822	174.933461	71.183333
4415.651285	175.281611	71.200000
4415.813495	174.881994	71.216667
4415.489822	174.933461	71.233333
4415.489822	174.933461	71.250000
4415.651659	174.907728	71.266667
4415.651659	174.907728	71.283333
4415.651659	174.907728	71.300000
4415.651659	174.907728	71.316667
4415.489822	174.933461	71.333333
4415.489822	174.933461	71.350000
4415.651659	174.907728	71.366667
4415.652032	174.533912	71.383333
4415.651285	175.281611	71.400000
4415.489448	175.307344	71.416667
4415.813495	174.881994	71.433333
4415.651659	174.907728	71.450000
4415.490196	174.559648	71.466667
4415.489822	174.933461	71.483333
4415.651659	174.907728	71.500000
4415.652032	174.533912	71.516667
4415.651659	174.907728	71.533333
4415.490196	174.559648	71.550000
4415.651285	175.281611	71.566667
4415.651659	174.907728	71.583333
4415.813495	174.881994	71.600000
4415.489822	174.933461	71.616667
4415.651659	174.907728	71.633333
4415.489822	174.933461	71.650000
4415.651285	175.281611	71.666667
4415.651659	174.907728	71.683333
4415.489822	174.933461	71.700000
4415.651659	174.907728	71.716667
4415.489822	174.933461	71.733333
4415.651659	174.907728	71.750000
4415.490196	174.559648	71.766667
4415.813495	174.881994	71.783333
4415.651659	174.907728	71.800000
4415.651659	174.907728	71.816667
4415.489822	174.933461	71.833333
4415.651659	174.907728	71.850000
4415.652032	174.533912	71.866667
4415.489822	174.933461	71.883333
4415.813495	174.881994	71.900000
4415.489822	174.933461	71.916667
4415.651659	174.907728	71.933333
4415.489822	174.933461	71.950000
4415.651659	174.907728	71.966667
4415.651659	174.907728	71.983333
4415.651659	174.907728	72.000000
4415.652032	174.533912	72.016667
4415.651659	174.907728	72.033333
4415.490196	174.559648	72.050000
4415.489822	174.933461	72.066667
4415.651659	174.907728	72.083333
4415.651659	174.907728	72.100000
4415.651659	174.907728	72.116667
4415.652032	174.533912	72.133333
4415.490196	174.559648	72.150000
4415.651659	174.907728	72.166667
4415.651659	174.907728	72.183333
4415.651659	174.907728	72.200000
4415.651659	174.907728	72.216667
4415.652032	174.533912	72.233333
4415.652032	174.533912	72.250000
4415.490196	174.559648	72.266667
4415.813495	174.881994	72.283333
4415.652032	174.533912	72.300000
4415.490196	174.559648	72.316667
4415.651285	175.281611	72.333333
4415.813495	174.881994	72.350000
4415.490196	174.559648	72.366667
4415.651659	174.907728	72.383333
4415.651659	174.907728	72.400000
4415.651659	174.907728	72.416667
4415.652032	174.533912	72.433333
4415.489822	174.933461	72.450000
4415.489822	174.933461	72.466667
4415.813495	174.881994	72.483333
4415.489822	174.933461	72.500000
4415.651659	174.907728	72.516667
4415.489822	174.933461	72.533333
4415.651659	174.907728	72.550000
4415.813869	174.508177	72.566667
4415.490569	174.185902	72.583333
4415.489822	174.933461	72.600000
4415.651659	174.907728	72.616667
4415.651659	174.907728	72.633333
4415.813495	174.881994	72.650000
4415.652032	174.533912	72.666667
4415.490196	174.559648	72.683333
4415.651659	174.907728	72.700000
4415.652032	174.533912	72.716667
4415.652032	174.533912	72.733333
4415.490196	174.559648	72.750000
4415.652032	174.533912	72.766667
4415.489822	174.933461	72.783333
4415.813495	174.881994	72.800000
4415.652032	174.533912	72.816667
4415.652032	174.533912	72.833333
4415.490196	174.559648	72.850000
4415.813495	174.881994	72.866667
4415.652032	174.533912	72.883333
4415.490196	174.559648	72.900000
4415.489822	174.933461	72.916667
4415.651659	174.907728	72.933333
4415.652032	174.533912	72.950000
4415.489822	174.933461	72.966667
4415.813495	174.881994	72.983333
4415.490196	174.559648	73.000000
4415.652032	174.533912	73.016667
4415.490196	174.559648	73.033333
4415.652032	174.533912	73.050000
4415.489822	174.933461	73.066667
4415.651659	174.907728	73.083333
4415.651659	174.907728	73.100000
4415.813495	174.881994	73.116667
4415.328359	174.585383	73.133333
4415.652032	174.533912	73.150000
4415.652032	174.533912	73.166667
4415.813495	174.881994	73.183333
4415.652032	174.533912	73.200000
4415.490196	174.559648	73.216667
4415.490196	174.559648	73.233333
4415.651659	174.907728	73.250000
4415.651659	174.907728	73.266667
4415.651659	174.907728	73.283333
4415.651659	174.907728	73.300000
4415.651659	174.907728	73.316667
4415.490196	174.559648	73.333333
4415.651659	174.907728	73.350000
