Wed Jun 09 19:36:54 2010

Number of Points = 6000
Depth (nm)	Load (µN)	Time (s)
4408.060331	161.170253	63.983333
4408.060331	161.170253	64.000000
4407.736657	161.221833	64.016667
4408.059960	161.541604	64.033333
4408.059960	161.541604	64.050000
4408.060331	161.170253	64.066667
4407.898494	161.196043	64.083333
4407.898123	161.567393	64.100000
4408.221797	161.515815	64.116667
4408.060331	161.170253	64.133333
4408.060331	161.170253	64.150000
4408.060331	161.170253	64.166667
4407.898123	161.567393	64.183333
4408.060331	161.170253	64.200000
4408.222168	161.144462	64.216667
4408.060331	161.170253	64.233333
4407.898494	161.196043	64.250000
4407.898123	161.567393	64.266667
4408.221797	161.515815	64.283333
4408.060331	161.170253	64.300000
4407.898494	161.196043	64.316667
4407.898494	161.196043	64.333333
4408.059960	161.541604	64.350000
4408.059960	161.541604	64.366667
4407.898494	161.196043	64.383333
4408.059960	161.541604	64.400000
4407.898123	161.567393	64.416667
4408.221797	161.515815	64.433333
4408.222539	160.773177	64.450000
4407.737029	160.850553	64.466667
4407.898123	161.567393	64.483333
4408.059960	161.541604	64.500000
4408.221797	161.515815	64.516667
4408.060331	161.170253	64.533333
4407.898123	161.567393	64.550000
4408.060331	161.170253	64.566667
4407.898494	161.196043	64.583333
4408.060331	161.170253	64.600000
4408.222168	161.144462	64.616667
4407.898123	161.567393	64.633333
4408.222168	161.144462	64.650000
4407.898866	160.824761	64.666667
4408.060331	161.170253	64.683333
4408.060331	161.170253	64.700000
4408.060331	161.170253	64.716667
4407.898494	161.196043	64.733333
4408.060331	161.170253	64.750000
4407.898494	161.196043	64.766667
4407.898494	161.196043	64.783333
4408.060331	161.170253	64.800000
4408.222539	160.773177	64.816667
4408.060331	161.170253	64.833333
4407.898494	161.196043	64.850000
4407.898123	161.567393	64.866667
4408.059960	161.541604	64.883333
4408.060331	161.170253	64.900000
4408.222168	161.144462	64.916667
4407.898494	161.196043	64.933333
4408.059960	161.541604	64.950000
4408.060331	161.170253	64.966667
4408.060331	161.170253	64.983333
4408.060331	161.170253	65.000000
4408.059960	161.541604	65.016667
4408.222168	161.144462	65.033333
4407.898494	161.196043	65.050000
4408.060331	161.170253	65.066667
4408.060331	161.170253	65.083333
4407.898494	161.196043	65.100000
4408.222168	161.144462	65.116667
4407.898494	161.196043	65.133333
4407.898494	161.196043	65.150000
4407.736286	161.593182	65.166667
4408.545842	161.092881	65.183333
4407.898494	161.196043	65.200000
4408.222168	161.144462	65.216667
4408.060331	161.170253	65.233333
4408.060331	161.170253	65.250000
4407.898494	161.196043	65.266667
4408.060331	161.170253	65.283333
4408.060331	161.170253	65.300000
4408.060331	161.170253	65.316667
4408.060331	161.170253	65.333333
4408.222168	161.144462	65.350000
4407.736657	161.221833	65.366667
4407.898123	161.567393	65.383333
4408.060331	161.170253	65.400000
4408.060331	161.170253	65.416667
4407.898494	161.196043	65.433333
4408.060331	161.170253	65.450000
4408.060331	161.170253	65.466667
4408.060331	161.170253	65.483333
4407.898494	161.196043	65.500000
4408.060703	160.798969	65.516667
4408.060331	161.170253	65.533333
4408.060331	161.170253	65.550000
4407.898866	160.824761	65.566667
4407.898866	160.824761	65.583333
4408.060331	161.170253	65.600000
4408.060331	161.170253	65.616667
4408.060331	161.170253	65.633333
4407.898866	160.824761	65.650000
4408.222539	160.773177	65.666667
4407.898494	161.196043	65.683333
4407.898494	161.196043	65.700000
4408.060331	161.170253	65.716667
4407.898494	161.196043	65.733333
4408.060331	161.170253	65.750000
4408.222168	161.144462	65.766667
4407.898494	161.196043	65.783333
4408.222168	161.144462	65.800000
4407.898494	161.196043	65.816667
4408.060703	160.798969	65.833333
4408.060331	161.170253	65.850000
4408.060331	161.170253	65.866667
4407.898866	160.824761	65.883333
4408.060703	160.798969	65.900000
4408.060331	161.170253	65.916667
4408.060703	160.798969	65.933333
4407.898494	161.196043	65.950000
4407.898494	161.196043	65.966667
4408.059960	161.541604	65.983333
4408.060331	161.170253	66.000000
4408.060703	160.798969	66.016667
4408.060703	160.798969	66.033333
4407.898494	161.196043	66.050000
4408.060331	161.170253	66.066667
4408.060331	161.170253	66.083333
4408.060331	161.170253	66.100000
4408.060331	161.170253	66.116667
4407.898123	161.567393	66.133333
4408.060331	161.170253	66.150000
4408.060331	161.170253	66.166667
4408.060331	161.170253	66.183333
4407.898494	161.196043	66.200000
4408.222168	161.144462	66.216667
4407.898494	161.196043	66.233333
4408.060331	161.170253	66.250000
4408.060703	160.798969	66.266667
4407.736657	161.221833	66.283333
4408.059960	161.541604	66.300000
4408.384376	160.747385	66.316667
4407.898494	161.196043	66.333333
4407.898494	161.196043	66.350000
4408.060703	160.798969	66.366667
4408.060703	160.798969	66.383333
4407.898866	160.824761	66.400000
4408.060331	161.170253	66.416667
4408.060331	161.170253	66.433333
4407.898494	161.196043	66.450000
4408.222539	160.773177	66.466667
4407.898494	161.196043	66.483333
4407.898494	161.196043	66.500000
4408.222168	161.144462	66.516667
4408.060703	160.798969	66.533333
4408.060703	160.798969	66.550000
4407.898866	160.824761	66.566667
4407.898494	161.196043	66.583333
4408.222168	161.144462	66.600000
4407.898866	160.824761	66.616667
4408.060703	160.798969	66.633333
4407.898866	160.824761	66.650000
4408.060703	160.798969	66.666667
4408.060331	161.170253	66.683333
4408.060703	160.798969	66.700000
4407.736657	161.221833	66.716667
4408.060331	161.170253	66.733333
4408.060703	160.798969	66.750000
4407.898866	160.824761	66.766667
4408.060703	160.798969	66.783333
4408.060703	160.798969	66.800000
4408.060331	161.170253	66.816667
4408.060331	161.170253	66.833333
4407.898866	160.824761	66.850000
4408.060703	160.798969	66.866667
4407.898494	161.196043	66.883333
4408.222168	161.144462	66.900000
4408.060703	160.798969	66.916667
4407.898866	160.824761	66.933333
4408.060703	160.798969	66.950000
4408.060703	160.798969	66.966667
4407.898494	161.196043	66.983333
4408.222168	161.144462	67.000000
4408.060703	160.798969	67.016667
4407.898866	160.824761	67.033333
4408.222539	160.773177	67.050000
4407.898866	160.824761	67.066667
4408.060703	160.798969	67.083333
4408.060703	160.798969	67.100000
4408.060703	160.798969	67.116667
4407.898866	160.824761	67.133333
4407.898866	160.824761	67.150000
4408.060331	161.170253	67.166667
4408.060331	161.170253	67.183333
4408.060703	160.798969	67.200000
4407.898866	160.824761	67.216667
4407.898866	160.824761	67.233333
4407.898866	160.824761	67.250000
4408.060331	161.170253	67.266667
4408.222539	160.773177	67.283333
4407.898866	160.824761	67.300000
4408.060331	161.170253	67.316667
4407.898866	160.824761	67.333333
4408.060331	161.170253	67.350000
4408.060703	160.798969	67.366667
4408.060703	160.798969	67.383333
4407.898494	161.196043	67.400000
4408.060331	161.170253	67.416667
4408.222168	161.144462	67.433333
4408.060703	160.798969	67.450000
4407.898866	160.824761	67.466667
4407.898866	160.824761	67.483333
4408.222539	160.773177	67.500000
4408.222539	160.773177	67.516667
4407.737029	160.850553	67.533333
4407.898494	161.196043	67.550000
4408.222168	161.144462	67.566667
4408.060703	160.798969	67.583333
4408.222539	160.773177	67.600000
4407.898866	160.824761	67.616667
4407.898866	160.824761	67.633333
4408.060703	160.798969	67.650000
4408.060703	160.798969	67.666667
4408.060331	161.170253	67.683333
4408.060703	160.798969	67.700000
4407.898866	160.824761	67.716667
4407.898866	160.824761	67.733333
4408.222539	160.773177	67.750000
4408.060703	160.798969	67.766667
4407.898866	160.824761	67.783333
4408.060703	160.798969	67.800000
4408.222168	161.144462	67.816667
4407.898866	160.824761	67.833333
4408.061074	160.427753	67.850000
4408.060703	160.798969	67.866667
4408.060703	160.798969	67.883333
4408.060703	160.798969	67.900000
4408.222539	160.773177	67.916667
4407.737029	160.850553	67.933333
4407.898866	160.824761	67.950000
4408.060703	160.798969	67.966667
4408.060703	160.798969	67.983333
4408.060703	160.798969	68.000000
4408.061074	160.427753	68.016667
4407.737029	160.850553	68.033333
4408.060331	161.170253	68.050000
4407.898866	160.824761	68.066667
4408.060703	160.798969	68.083333
4407.898866	160.824761	68.100000
4408.222539	160.773177	68.116667
4408.060703	160.798969	68.133333
4407.898866	160.824761	68.150000
4408.060703	160.798969	68.166667
4407.899237	160.453547	68.183333
4408.222539	160.773177	68.200000
4407.899237	160.453547	68.216667
4407.737029	160.850553	68.233333
4408.060703	160.798969	68.250000
4408.222539	160.773177	68.266667
4408.060703	160.798969	68.283333
4407.899237	160.453547	68.300000
4408.060703	160.798969	68.316667
4408.060703	160.798969	68.333333
4408.060703	160.798969	68.350000
4408.060703	160.798969	68.366667
4408.060703	160.798969	68.383333
4408.222911	160.401960	68.400000
4407.899237	160.453547	68.416667
4407.737029	160.850553	68.433333
4408.222539	160.773177	68.450000
4408.060703	160.798969	68.466667
4407.898866	160.824761	68.483333
4408.061074	160.427753	68.500000
4408.060703	160.798969	68.516667
4408.061074	160.427753	68.533333
4407.898866	160.824761	68.550000
4408.061074	160.427753	68.566667
4407.899237	160.453547	68.583333
4408.222539	160.773177	68.600000
4408.061074	160.427753	68.616667
4408.060703	160.798969	68.633333
4407.898866	160.824761	68.650000
4408.061074	160.427753	68.666667
4407.898866	160.824761	68.683333
4408.222539	160.773177	68.700000
4408.060703	160.798969	68.716667
4407.898866	160.824761	68.733333
4407.899237	160.453547	68.750000
4407.898866	160.824761	68.766667
4408.222539	160.773177	68.783333
4408.061074	160.427753	68.800000
4408.061074	160.427753	68.816667
4407.737400	160.479340	68.833333
4408.060331	161.170253	68.850000
4408.222539	160.773177	68.866667
4408.061074	160.427753	68.883333
4407.899237	160.453547	68.900000
4408.060703	160.798969	68.916667
4407.898866	160.824761	68.933333
4408.222539	160.773177	68.950000
4407.737400	160.479340	68.966667
4408.060703	160.798969	68.983333
4408.060703	160.798969	69.000000
4408.061074	160.427753	69.016667
4407.898866	160.824761	69.033333
4408.061074	160.427753	69.050000
4407.898866	160.824761	69.066667
4408.060703	160.798969	69.083333
4408.061074	160.427753	69.100000
4408.060703	160.798969	69.116667
4408.060703	160.798969	69.133333
4407.898866	160.824761	69.150000
4408.061074	160.427753	69.166667
4408.060331	161.170253	69.183333
4407.899237	160.453547	69.200000
4408.222539	160.773177	69.216667
4407.898866	160.824761	69.233333
4408.061074	160.427753	69.250000
4408.060703	160.798969	69.266667
4407.899237	160.453547	69.283333
4408.222539	160.773177	69.300000
4408.061074	160.427753	69.316667
4407.737029	160.850553	69.333333
4408.060703	160.798969	69.350000
4407.898866	160.824761	69.366667
4408.222539	160.773177	69.383333
4407.898866	160.824761	69.400000
4408.060703	160.798969	69.416667
4407.898866	160.824761	69.433333
4408.222911	160.401960	69.450000
4408.061074	160.427753	69.466667
4407.898866	160.824761	69.483333
4408.222539	160.773177	69.500000
4408.061074	160.427753	69.516667
4407.898866	160.824761	69.533333
4408.060703	160.798969	69.550000
4408.061074	160.427753	69.566667
4408.060703	160.798969	69.583333
4408.061074	160.427753	69.600000
4408.061074	160.427753	69.616667
4407.898866	160.824761	69.633333
4408.060703	160.798969	69.650000
4407.898866	160.824761	69.666667
4408.222539	160.773177	69.683333
4408.061074	160.427753	69.700000
4407.737400	160.479340	69.716667
4408.060703	160.798969	69.733333
4408.060703	160.798969	69.750000
4407.899237	160.453547	69.766667
4408.222911	160.401960	69.783333
4408.061074	160.427753	69.800000
4407.899237	160.453547	69.816667
4407.898866	160.824761	69.833333
4408.061074	160.427753	69.850000
4408.060703	160.798969	69.866667
4408.060703	160.798969	69.883333
4407.899237	160.453547	69.900000
4407.898866	160.824761	69.916667
4408.222911	160.401960	69.933333
4408.061074	160.427753	69.950000
4408.061074	160.427753	69.966667
4408.061074	160.427753	69.983333
4408.222911	160.401960	70.000000
4407.899237	160.453547	70.016667
4408.061074	160.427753	70.033333
4407.737400	160.479340	70.050000
4408.061074	160.427753	70.066667
4408.061074	160.427753	70.083333
4408.222911	160.401960	70.100000
4408.061074	160.427753	70.116667
4407.899237	160.453547	70.133333
4407.899237	160.453547	70.150000
4408.223282	160.030811	70.166667
4408.222911	160.401960	70.183333
4407.737400	160.479340	70.200000
4407.899237	160.453547	70.216667
4408.061074	160.427753	70.233333
4408.060703	160.798969	70.250000
4408.061074	160.427753	70.266667
4408.061074	160.427753	70.283333
4408.061074	160.427753	70.300000
4407.899237	160.453547	70.316667
4408.061074	160.427753	70.333333
4407.899237	160.453547	70.350000
4408.061074	160.427753	70.366667
4408.061074	160.427753	70.383333
4407.899237	160.453547	70.400000
4408.061074	160.427753	70.416667
4408.222911	160.401960	70.433333
4408.061074	160.427753	70.450000
4408.061074	160.427753	70.466667
4408.061074	160.427753	70.483333
4407.899237	160.453547	70.500000
4408.222911	160.401960	70.516667
4408.060703	160.798969	70.533333
4407.899237	160.453547	70.550000
4408.061074	160.427753	70.566667
4408.061074	160.427753	70.583333
4408.061445	160.056606	70.600000
4407.899237	160.453547	70.616667
4408.061074	160.427753	70.633333
4407.899237	160.453547	70.650000
4408.061074	160.427753	70.666667
4408.222911	160.401960	70.683333
4407.899237	160.453547	70.700000
4408.061074	160.427753	70.716667
4407.899237	160.453547	70.733333
4408.061074	160.427753	70.750000
4407.899237	160.453547	70.766667
4408.060703	160.798969	70.783333
4408.061074	160.427753	70.800000
4408.061445	160.056606	70.816667
4407.737400	160.479340	70.833333
4408.060703	160.798969	70.850000
4408.222911	160.401960	70.866667
4408.061445	160.056606	70.883333
4407.899237	160.453547	70.900000
4408.061074	160.427753	70.916667
4408.061074	160.427753	70.933333
4407.899237	160.453547	70.950000
4408.061074	160.427753	70.966667
4408.222911	160.401960	70.983333
4407.899237	160.453547	71.000000
4408.061074	160.427753	71.016667
4407.899608	160.082401	71.033333
4408.061074	160.427753	71.050000
4407.899237	160.453547	71.066667
4408.222911	160.401960	71.083333
4407.899237	160.453547	71.100000
4408.061074	160.427753	71.116667
4407.899237	160.453547	71.133333
4408.061074	160.427753	71.150000
4408.061074	160.427753	71.166667
4408.061074	160.427753	71.183333
4408.061445	160.056606	71.200000
4407.737400	160.479340	71.216667
4407.899237	160.453547	71.233333
4408.061074	160.427753	71.250000
4408.223282	160.030811	71.266667
4408.061445	160.056606	71.283333
4408.061074	160.427753	71.300000
4407.899608	160.082401	71.316667
4408.061074	160.427753	71.333333
4408.223282	160.030811	71.350000
4407.899608	160.082401	71.366667
4407.899237	160.453547	71.383333
4408.222911	160.401960	71.400000
4407.899237	160.453547	71.416667
4408.061074	160.427753	71.433333
4407.899237	160.453547	71.450000
4408.223282	160.030811	71.466667
4408.061074	160.427753	71.483333
4408.061074	160.427753	71.500000
4408.061074	160.427753	71.516667
4407.899237	160.453547	71.533333
4408.061445	160.056606	71.550000
4408.061074	160.427753	71.566667
4408.222911	160.401960	71.583333
4407.899608	160.082401	71.600000
4408.061074	160.427753	71.616667
4407.899237	160.453547	71.633333
4408.061445	160.056606	71.650000
4407.899608	160.082401	71.666667
4408.061445	160.056606	71.683333
4408.061074	160.427753	71.700000
4407.899237	160.453547	71.716667
4408.061074	160.427753	71.733333
4408.223282	160.030811	71.750000
4407.899237	160.453547	71.766667
4408.061445	160.056606	71.783333
4408.061074	160.427753	71.800000
4407.899608	160.082401	71.816667
4408.061445	160.056606	71.833333
4407.899608	160.082401	71.850000
4408.061445	160.056606	71.866667
4408.061074	160.427753	71.883333
4408.061074	160.427753	71.900000
4408.061445	160.056606	71.916667
4408.061074	160.427753	71.933333
4408.061445	160.056606	71.950000
4408.061445	160.056606	71.966667
4407.899237	160.453547	71.983333
4408.061074	160.427753	72.000000
4407.899237	160.453547	72.016667
4408.061074	160.427753	72.033333
4408.061445	160.056606	72.050000
4407.899608	160.082401	72.066667
4407.899237	160.453547	72.083333
4408.222911	160.401960	72.100000
4407.899237	160.453547	72.116667
4408.061445	160.056606	72.133333
4407.899608	160.082401	72.150000
4408.222911	160.401960	72.166667
4407.899608	160.082401	72.183333
